blockIdGroup,blockId,traceId,traceIndex,fromAddress,toAddress,value,status,callType,txHash
0,0,genesis_0_68,68,,0x01fb8ec12425a04f813e46c54c05748ca6b29aa9,259800000000000000000,1,,
0,0,genesis_0_803,803,,0x17961d633bcf20a7b029a7d94b7df4da2ec5427f,229427000000000000000,1,,
0,0,genesis_0_1725,1725,,0x3282791d6fd713f1e94f4bfd565eaa78b3a0599d,1337000000000000000000,1,,
0,0,genesis_0_2481,2481,,0x493a67fe23decc63b10dda75f3287695a81bd5ab,880000000000000000000,1,,
0,0,genesis_0_7267,7267,,0xd2a030ac8952325f9e1db378a71485a24e1b07b2,2000000000000000000000,1,,
0,46147,call_0x5c504ed432cb51138bcf09aa5e8a410dd4a1e204ef84bfed1be16dfba1b22060_,0,0xa1e4380a3b1f749673e270229993ee55f35663b4,0x5df9b87991262f6ba471f09758cde1c0fc1de734,31337,1,call,0x5c504ed432cb51138bcf09aa5e8a410dd4a1e204ef84bfed1be16dfba1b22060
0,46147,reward_46147_0,0,,0xe6a7a1d47ff21b6321162aea7c6cb457d5476bca,5000000000000000000,1,,
0,46148,reward_46148_0,0,,0xf32866d5ce9a9b5673e076be48abcd6ed48ade78,5000000000000000000,1,,
0,46149,reward_46149_0,0,,0xb5edd17d2582a94610ebf0c6832c1652ebbbe210,5000000000000000000,1,,
0,46150,reward_46150_0,0,,0xeb1325c8d9d3ea8d74ac11f4b00f1b2367686319,5000000000000000000,1,,
0,46151,reward_46151_0,0,,0xbd744e3f13d79b33f6c8e1d5e32f8e9ba2866c46,5000000000000000000,1,,
0,46152,reward_46152_0,0,,0x0037ce3d4b7f8729c8607d8d0248252be68202c0,5000000000000000000,1,,
0,46153,reward_46153_0,0,,0xbb7b8287f3f0a933474a79eae42cbca977791171,5000000000000000000,1,,
0,46154,reward_46154_0,0,,0xf927a40c8b7f6e07c5af7fa2155b4864a4112b13,5000000000000000000,1,,
0,46155,reward_46155_0,0,,0x77ae86b52e88e569bbc84dd0f70d5b8905f589c9,5000000000000000000,1,,
0,46156,reward_46156_0,0,,0x3ff679b0823a026f2378e5f5f22a6f127cc85828,5000000000000000000,1,,
0,46157,reward_46157_0,0,,0xe6a7a1d47ff21b6321162aea7c6cb457d5476bca,5000000000000000000,1,,
0,46158,reward_46158_0,0,,0xf8e0ca3ed80bd541b94bedcf259e8cf2141a9523,5000000000000000000,1,,
0,46159,reward_46159_0,0,,0xbb7b8287f3f0a933474a79eae42cbca977791171,5000000000000000000,1,,
0,46160,reward_46160_0,0,,0xe6a7a1d47ff21b6321162aea7c6cb457d5476bca,5000000000000000000,1,,
0,46161,reward_46161_0,0,,0xa50ec0d39fa913e62f1bae7074e6f36caa71855b,5000000000000000000,1,,
0,46162,reward_46162_0,0,,0x06d138312754bdeb5c1175f47ce00620c480e9c9,5000000000000000000,1,,
0,46163,reward_46163_0,0,,0xf927a40c8b7f6e07c5af7fa2155b4864a4112b13,5000000000000000000,1,,
0,46164,reward_46164_0,0,,0x9746c7e1ef2bd21ff3997fa467593a89cb852bd0,5000000000000000000,1,,
0,46165,reward_46165_0,0,,0xf927a40c8b7f6e07c5af7fa2155b4864a4112b13,5000000000000000000,1,,
0,46166,reward_46166_0,0,,0xeb1325c8d9d3ea8d74ac11f4b00f1b2367686319,5000000000000000000,1,,
