block_id_group,block_id,tx_hash,transaction_index,from_address,to_address,value,input,output,trace_type,call_type,reward_type,gas,gas_used,subtraces,trace_address,error,status,trace_id,trace_index
0,46147,0x5c504ed432cb51138bcf09aa5e8a410dd4a1e204ef84bfed1be16dfba1b22060,0,0xa1e4380a3b1f749673e270229993ee55f35663b4,0x5df9b87991262f6ba471f09758cde1c0fc1de734,31337,0x,0x,call,call,,0,0,0,,,1,call_0x5c504ed432cb51138bcf09aa5e8a410dd4a1e204ef84bfed1be16dfba1b22060_,0
0,46147,,,,0xe6a7a1d47ff21b6321162aea7c6cb457d5476bca,5000000000000000000,,,reward,,block,,,0,,,1,reward_46147_0,1
0,46148,,,,0xf32866d5ce9a9b5673e076be48abcd6ed48ade78,5000000000000000000,,,reward,,block,,,0,,,1,reward_46148_0,0
0,46149,,,,0xb5edd17d2582a94610ebf0c6832c1652ebbbe210,5000000000000000000,,,reward,,block,,,0,,,1,reward_46149_0,0
0,46150,,,,0xeb1325c8d9d3ea8d74ac11f4b00f1b2367686319,5000000000000000000,,,reward,,block,,,0,,,1,reward_46150_0,0
0,46151,,,,0xbd744e3f13d79b33f6c8e1d5e32f8e9ba2866c46,5000000000000000000,,,reward,,block,,,0,,,1,reward_46151_0,0
0,46152,,,,0x0037ce3d4b7f8729c8607d8d0248252be68202c0,5000000000000000000,,,reward,,block,,,0,,,1,reward_46152_0,0
0,46153,,,,0xbb7b8287f3f0a933474a79eae42cbca977791171,5000000000000000000,,,reward,,block,,,0,,,1,reward_46153_0,0
0,46154,,,,0xf927a40c8b7f6e07c5af7fa2155b4864a4112b13,5000000000000000000,,,reward,,block,,,0,,,1,reward_46154_0,0
0,46155,,,,0x77ae86b52e88e569bbc84dd0f70d5b8905f589c9,5000000000000000000,,,reward,,block,,,0,,,1,reward_46155_0,0
0,46156,,,,0x3ff679b0823a026f2378e5f5f22a6f127cc85828,5000000000000000000,,,reward,,block,,,0,,,1,reward_46156_0,0
0,46157,,,,0xe6a7a1d47ff21b6321162aea7c6cb457d5476bca,5000000000000000000,,,reward,,block,,,0,,,1,reward_46157_0,0
0,46158,,,,0xf8e0ca3ed80bd541b94bedcf259e8cf2141a9523,5000000000000000000,,,reward,,block,,,0,,,1,reward_46158_0,0
0,46159,,,,0xbb7b8287f3f0a933474a79eae42cbca977791171,5000000000000000000,,,reward,,block,,,0,,,1,reward_46159_0,0
0,46160,,,,0xe6a7a1d47ff21b6321162aea7c6cb457d5476bca,5000000000000000000,,,reward,,block,,,0,,,1,reward_46160_0,0
0,46161,,,,0xa50ec0d39fa913e62f1bae7074e6f36caa71855b,5000000000000000000,,,reward,,block,,,0,,,1,reward_46161_0,0
0,46162,,,,0x06d138312754bdeb5c1175f47ce00620c480e9c9,5000000000000000000,,,reward,,block,,,0,,,1,reward_46162_0,0
0,46163,,,,0xf927a40c8b7f6e07c5af7fa2155b4864a4112b13,5000000000000000000,,,reward,,block,,,0,,,1,reward_46163_0,0
0,46164,,,,0x9746c7e1ef2bd21ff3997fa467593a89cb852bd0,5000000000000000000,,,reward,,block,,,0,,,1,reward_46164_0,0
0,46165,,,,0xf927a40c8b7f6e07c5af7fa2155b4864a4112b13,5000000000000000000,,,reward,,block,,,0,,,1,reward_46165_0,0
0,46166,,,,0xeb1325c8d9d3ea8d74ac11f4b00f1b2367686319,5000000000000000000,,,reward,,block,,,0,,,1,reward_46166_0,0
0,46167,,,,0x1d889aff5d57138c9819412d63b5d877567b5936,5000000000000000000,,,reward,,block,,,0,,,1,reward_46167_0,0
0,46168,,,,0x157c6f2431eb1a95797ee86f7d17b3c0fd47a247,5000000000000000000,,,reward,,block,,,0,,,1,reward_46168_0,0
0,46169,0x19f1df2c7ee6b464720ad28e903aeda1a5ad8780afc22f0b960827bd4fcf656d,0,0xbd08e0cddec097db7901ea819a3d1fd9de8951a2,0x5c12a8e43faf884521c2454f39560e6c265a68c8,19900000000000000000,0x,0x,call,call,,0,0,0,,,1,call_0x19f1df2c7ee6b464720ad28e903aeda1a5ad8780afc22f0b960827bd4fcf656d_,0
0,46169,,,,0xe9a411144a689aa2137b0efe7b6273491e636d8c,5000000000000000000,,,reward,,block,,,0,,,1,reward_46169_0,1
0,46170,0x9e6e19637bb625a8ff3d052b7c2fe57dc78c55a15d258d77c43d5a9c160b0384,0,0x63ac545c991243fa18aec41d4f6f598e555015dc,0xc93f2250589a6563f5359051c1ea25746549f0d8,599989500000000000000,0x,0x,call,call,,0,0,0,,,1,call_0x9e6e19637bb625a8ff3d052b7c2fe57dc78c55a15d258d77c43d5a9c160b0384_,0
0,46170,,,,0xf927a40c8b7f6e07c5af7fa2155b4864a4112b13,5000000000000000000,,,reward,,block,,,0,,,1,reward_46170_0,1
0,46171,,,,0xf927a40c8b7f6e07c5af7fa2155b4864a4112b13,5000000000000000000,,,reward,,block,,,0,,,1,reward_46171_0,0
0,46172,,,,0x47ff6576639c2e94762ea5443978d7681c0e78dc,5000000000000000000,,,reward,,block,,,0,,,1,reward_46172_0,0
0,46173,,,,0xbb7b8287f3f0a933474a79eae42cbca977791171,5000000000000000000,,,reward,,block,,,0,,,1,reward_46173_0,0
0,46174,,,,0xf927a40c8b7f6e07c5af7fa2155b4864a4112b13,5000000000000000000,,,reward,,block,,,0,,,1,reward_46174_0,0
0,46175,,,,0x9746c7e1ef2bd21ff3997fa467593a89cb852bd0,5000000000000000000,,,reward,,block,,,0,,,1,reward_46175_0,0
0,46176,,,,0xf8e0ca3ed80bd541b94bedcf259e8cf2141a9523,5000000000000000000,,,reward,,block,,,0,,,1,reward_46176_0,0
0,46177,,,,0xf927a40c8b7f6e07c5af7fa2155b4864a4112b13,5000000000000000000,,,reward,,block,,,0,,,1,reward_46177_0,0
0,46178,,,,0x3f98e477a361f777da14611a7e419a75fd238b6b,5000000000000000000,,,reward,,block,,,0,,,1,reward_46178_0,0
0,46179,,,,0xbb12b5a9b85d4ab8cde6056e9c1b2a4a337d2261,5000000000000000000,,,reward,,block,,,0,,,1,reward_46179_0,0
0,46180,,,,0xbb7b8287f3f0a933474a79eae42cbca977791171,5000000000000000000,,,reward,,block,,,0,,,1,reward_46180_0,0
0,46181,,,,0x0193d941b50d91be6567c7ee1c0fe7af498b4137,5000000000000000000,,,reward,,block,,,0,,,1,reward_46181_0,0
0,46182,,,,0x1d889aff5d57138c9819412d63b5d877567b5936,5000000000000000000,,,reward,,block,,,0,,,1,reward_46182_0,0
0,46183,,,,0xf031f36717cb524b883d440e3837c138180a0289,5000000000000000000,,,reward,,block,,,0,,,1,reward_46183_0,0
0,46184,,,,0xb7f5530df01aefe061dabfa6e778ee694157a71f,5000000000000000000,,,reward,,block,,,0,,,1,reward_46184_0,0
0,46185,,,,0x356cefb4eb836dc68403308309e075a31dd991d2,5000000000000000000,,,reward,,block,,,0,,,1,reward_46185_0,0
0,46186,,,,0x6ded38803da575897de5d51b7aef3b86f35945a1,5000000000000000000,,,reward,,block,,,0,,,1,reward_46186_0,0
0,46187,,,,0xe6a7a1d47ff21b6321162aea7c6cb457d5476bca,5000000000000000000,,,reward,,block,,,0,,,1,reward_46187_0,0
